tpep_pickup_datetime,passenger_count,trip_km,duration_min,fare_amount,tip_amount,tolls_amount,congestion_surcharge,payment_type,vendor_id,rate_code,pickup_zone,dropoff_zone,total_amount,avg_speed_kmph
2024-06-07 07:27:00,1,3.47,21.0,20.14,1.42,2.5,2.75,card,2,1,Z10,Z7,26.81,9.91
2024-01-15 22:18:00,5,28.42,135.0,104.76,13.86,0.0,2.75,card,2,1,Z6,Z10,121.37,12.63
2024-02-18 17:58:00,1,3.08,15.0,17.47,3.35,0.0,2.75,card,2,1,Z3,Z8,23.57,12.32
2024-01-19 21:17:00,1,15.03,62.0,53.69,3.81,0.0,0.0,cash,2,1,Z7,Z1,57.5,14.55
2024-04-15 09:51:00,1,18.56,84.0,81.45,12.99,0.0,0.0,card,1,1,Z9,Z10,94.44,13.26
2024-03-16 12:55:00,1,7.34,37.0,29.24,2.55,2.5,0.0,cash,2,1,Z9,Z10,34.29,11.9
2024-07-18 10:16:00,1,2.25,10.0,10.28,0.39,0.0,0.0,card,2,1,Z14,Z9,10.67,13.5
2024-08-11 10:48:00,4,6.91,29.0,28.17,3.85,2.5,0.0,card,2,1,Z2,Z7,34.52,14.3
2024-08-24 08:01:00,1,20.4,113.0,96.14,14.1,0.0,2.75,card,1,1,Z9,Z1,112.99,10.83
2024-07-30 04:28:00,1,3.97,20.0,17.84,2.87,2.5,0.0,card,1,1,Z7,Z14,23.21,11.91
2024-04-21 21:00:00,1,5.19,20.0,21.25,2.77,0.0,0.0,card,1,1,Z4,Z7,24.02,15.57
2024-03-18 02:30:00,1,0.81,5.0,5.07,0.6,0.0,0.0,card,1,1,Z14,Z12,5.67,9.72
2024-08-07 23:50:00,1,6.0,21.0,20.53,1.95,0.0,0.0,card,2,2,Z15,Z3,22.48,17.14
2024-08-26 10:11:00,2,8.63,33.0,31.29,6.43,0.0,2.75,card,1,1,Z10,Z8,40.47,15.69
2024-03-22 12:39:00,1,2.51,11.0,12.13,1.25,0.0,0.0,card,2,1,Z4,Z7,13.38,13.69
2024-02-09 09:47:00,1,14.65,94.0,76.1,7.33,2.5,2.75,cash,2,1,Z7,Z1,88.68,9.35
2024-02-01 17:52:00,2,1.68,10.0,12.17,1.31,0.0,0.0,card,2,1,Z10,Z9,13.48,10.08
2024-08-19 22:04:00,1,4.02,20.0,15.66,1.73,0.0,2.75,cash,2,2,Z4,Z2,20.14,12.06
2024-03-28 01:02:00,1,14.86,73.0,56.01,2.29,5.5,2.75,card,2,1,Z10,Z11,66.55,12.21
2024-03-04 08:28:00,5,4.92,24.0,26.29,2.17,0.0,2.75,card,2,1,Z5,Z1,31.21,12.3
2024-08-21 16:17:00,1,16.73,92.0,64.77,4.39,2.5,0.0,card,1,1,Z4,Z4,71.66,10.91
2024-03-04 22:51:00,2,1.18,6.0,9.81,0.89,0.0,2.75,card,2,2,Z14,Z15,13.45,11.8
2024-05-06 07:42:00,1,4.21,29.0,25.22,4.67,2.5,0.0,card,1,1,Z6,Z2,32.39,8.71
2024-06-19 23:42:00,1,8.1,45.0,36.07,1.19,0.0,0.0,wallet,1,1,Z4,Z5,37.26,10.8
2024-05-29 00:00:00,1,22.91,102.0,83.63,5.62,2.5,2.75,card,2,1,Z8,Z12,94.5,13.48
2024-01-09 00:19:00,1,7.06,30.0,27.18,3.83,0.0,0.0,card,1,1,Z15,Z2,31.01,14.12
2024-05-03 11:53:00,1,8.19,26.0,27.98,2.42,0.0,2.75,wallet,2,1,Z13,Z12,33.15,18.9
2024-08-02 03:23:00,1,6.29,29.0,27.37,4.35,0.0,0.0,card,2,1,Z3,Z1,31.72,13.01
2024-07-10 07:18:00,3,5.07,28.0,25.64,4.25,0.0,0.0,cash,2,3,Z1,Z2,29.89,10.86
2024-07-06 12:47:00,2,3.46,14.0,14.34,1.09,2.5,2.75,cash,2,2,Z2,Z2,20.68,14.83
2024-02-10 06:48:00,1,7.49,31.0,27.37,2.65,0.0,0.0,card,1,1,Z1,Z1,30.02,14.5
2024-04-08 13:32:00,2,4.51,22.0,18.27,3.55,2.5,0.0,card,1,1,Z9,Z9,24.32,12.3
2024-02-16 17:40:00,3,8.51,36.0,39.5,5.46,0.0,0.0,card,2,1,Z13,Z11,44.96,14.18
2024-07-15 12:26:00,2,6.07,32.0,26.2,1.67,0.0,0.0,card,2,1,Z4,Z10,27.87,11.38
2024-05-12 20:05:00,1,4.16,21.0,18.68,2.12,0.0,0.0,card,2,1,Z5,Z5,20.8,11.89
2024-07-30 11:16:00,3,14.77,63.0,53.55,7.94,0.0,0.0,cash,1,1,Z15,Z12,61.49,14.07
2024-03-09 17:31:00,1,3.19,18.0,19.37,2.84,0.0,0.0,card,2,1,Z6,Z11,22.21,10.63
2024-01-27 21:44:00,1,3.58,17.0,15.53,2.47,2.5,0.0,cash,1,1,Z5,Z2,20.5,12.64
2024-08-09 22:26:00,1,0.71,5.0,7.39,0.71,0.0,2.75,cash,1,1,Z5,Z5,10.85,8.52
2024-02-29 17:10:00,3,4.68,33.0,28.02,2.85,0.0,0.0,card,1,1,Z9,Z8,30.87,8.51
2024-06-12 04:15:00,4,16.14,68.0,57.47,9.4,0.0,0.0,cash,2,1,Z6,Z13,66.87,14.24
2024-01-03 12:50:00,4,14.27,76.0,56.26,8.55,0.0,2.75,cash,1,1,Z15,Z1,67.56,11.27
2024-02-01 07:57:00,1,3.87,21.0,21.04,1.26,0.0,2.75,wallet,2,1,Z2,Z10,25.05,11.06
2024-07-03 06:14:00,4,8.03,34.0,30.52,3.09,2.5,2.75,cash,1,1,Z9,Z6,38.86,14.17
2024-02-03 09:53:00,1,9.27,50.0,45.68,8.51,0.0,2.75,card,1,1,Z5,Z12,56.94,11.12
2024-04-07 03:01:00,1,1.81,9.0,8.6,0.31,0.0,2.75,card,2,1,Z9,Z5,11.66,12.07
2024-01-23 07:25:00,1,11.9,62.0,56.49,1.77,0.0,2.75,card,2,1,Z14,Z4,61.01,11.52
2024-06-08 13:27:00,1,1.85,8.0,8.92,1.94,0.0,0.0,cash,2,1,Z15,Z8,10.86,13.88
2024-04-25 14:50:00,2,4.1,17.0,16.53,1.98,0.0,0.0,card,2,1,Z15,Z12,18.51,14.47
2024-05-03 17:17:00,1,2.3,12.0,11.62,1.32,2.5,0.0,wallet,1,1,Z13,Z6,15.44,11.5
2024-01-14 00:48:00,4,8.06,43.0,34.22,6.14,0.0,0.0,card,2,1,Z6,Z5,40.36,11.25
2024-05-05 17:13:00,1,2.9,16.0,16.71,1.18,0.0,0.0,card,2,2,Z1,Z4,17.89,10.88
2024-08-26 08:43:00,1,3.46,18.0,19.43,2.47,0.0,0.0,wallet,1,1,Z9,Z6,21.9,11.53
2024-06-25 06:07:00,4,10.42,44.0,38.79,6.25,0.0,2.75,card,1,1,Z13,Z11,47.79,14.21
2024-04-20 09:17:00,1,3.81,22.0,20.19,2.68,0.0,0.0,card,2,1,Z8,Z11,22.87,10.39
2024-03-01 17:01:00,2,5.53,31.0,29.95,5.55,0.0,0.0,card,2,3,Z13,Z10,35.5,10.7
2024-05-13 10:34:00,2,1.83,8.0,8.0,1.52,0.0,0.0,cash,1,3,Z1,Z14,9.52,13.73
2024-07-05 19:59:00,1,1.33,7.0,9.94,1.73,0.0,0.0,cash,1,1,Z14,Z13,11.67,11.4
2024-05-05 23:03:00,2,7.28,37.0,27.58,4.52,0.0,2.75,card,1,1,Z7,Z15,34.85,11.81
2024-06-02 04:06:00,1,4.23,20.0,15.34,2.23,0.0,0.0,card,2,1,Z5,Z9,17.57,12.69
2024-05-17 14:19:00,3,16.38,72.0,60.39,6.11,5.5,2.75,card,2,1,Z11,Z5,74.75,13.65
2024-02-19 07:37:00,1,21.23,121.0,103.43,12.13,2.5,0.0,card,1,1,Z3,Z12,118.06,10.53
2024-07-17 15:56:00,1,1.99,8.0,9.31,1.5,2.5,0.0,cash,1,1,Z13,Z3,13.31,14.92
2024-01-15 20:00:00,1,1.38,6.0,7.62,0.51,0.0,0.0,card,2,1,Z2,Z12,8.13,13.8
2024-08-08 03:11:00,1,19.1,78.0,64.61,8.31,0.0,0.0,cash,1,1,Z12,Z1,72.92,14.69
2024-03-03 18:05:00,2,7.64,44.0,39.39,7.12,2.5,2.75,card,1,1,Z11,Z2,51.76,10.42
2024-02-29 08:28:00,4,6.22,35.0,32.52,2.82,0.0,2.75,wallet,1,3,Z14,Z9,38.09,10.66
2024-06-27 13:37:00,2,1.54,7.0,7.77,0.91,0.0,0.0,card,1,1,Z9,Z1,8.68,13.2
2024-07-28 01:55:00,1,23.23,107.0,84.3,15.44,0.0,2.75,cash,1,2,Z14,Z13,102.49,13.03
2024-02-08 18:23:00,4,2.8,16.0,15.43,2.18,5.5,2.75,cash,2,2,Z7,Z7,25.86,10.5
2024-07-27 10:56:00,1,9.5,49.0,36.33,4.74,0.0,0.0,card,2,1,Z15,Z10,41.07,11.63
2024-06-20 12:31:00,2,9.17,46.0,36.63,3.02,0.0,2.75,card,1,3,Z11,Z11,42.4,11.96
2024-05-27 13:38:00,2,1.25,6.0,5.89,0.43,0.0,2.75,card,2,1,Z2,Z3,9.07,12.5
2024-01-14 01:27:00,1,3.75,16.0,16.18,2.38,0.0,0.0,cash,1,1,Z15,Z12,18.56,14.06
2024-04-06 15:03:00,3,1.66,8.0,9.27,1.56,0.0,2.75,cash,1,1,Z14,Z13,13.58,12.45
2024-02-07 02:13:00,1,0.89,5.0,7.58,0.88,0.0,2.75,card,2,1,Z5,Z13,11.21,10.68
2024-04-19 04:21:00,2,5.38,24.0,21.92,1.93,0.0,0.0,card,1,1,Z1,Z9,23.85,13.45
2024-01-11 19:00:00,2,1.87,11.0,16.01,2.26,0.0,0.0,cash,2,2,Z9,Z14,18.27,10.2
2024-06-10 07:24:00,4,2.81,16.0,16.25,1.87,0.0,2.75,cash,2,1,Z9,Z2,20.87,10.54
2024-02-18 18:48:00,3,1.49,8.0,10.71,1.22,0.0,2.75,cash,2,3,Z6,Z13,14.68,11.18
2024-06-24 08:35:00,1,4.24,28.0,24.17,1.79,0.0,2.75,cash,1,1,Z11,Z11,28.71,9.09
2024-06-03 17:29:00,2,16.29,86.0,77.99,8.42,2.5,2.75,card,2,1,Z2,Z15,91.66,11.37
2024-03-17 17:34:00,1,6.91,44.0,37.91,5.09,0.0,0.0,cash,1,1,Z14,Z10,43.0,9.42
2024-06-22 08:43:00,1,3.6,22.0,18.82,2.54,0.0,0.0,cash,1,2,Z5,Z8,21.36,9.82
2024-02-29 07:55:00,4,5.23,29.0,26.6,4.86,5.5,0.0,card,1,1,Z14,Z14,36.96,10.82
2024-01-14 17:47:00,4,6.55,35.0,32.92,5.47,0.0,2.75,cash,1,2,Z6,Z2,41.14,11.23
2024-07-15 14:46:00,3,6.63,30.0,24.47,3.16,0.0,0.0,card,1,1,Z15,Z6,27.63,13.26
2024-06-23 03:28:00,1,5.02,26.0,22.17,2.85,0.0,2.75,card,1,1,Z9,Z11,27.77,11.58
2024-01-16 16:46:00,3,3.09,16.0,12.65,1.75,0.0,0.0,card,1,1,Z1,Z1,14.4,11.59
2024-06-28 14:32:00,4,9.46,47.0,37.05,3.73,2.5,2.75,card,2,1,Z8,Z11,46.03,12.08
2024-06-21 13:35:00,1,2.11,9.0,9.67,1.89,0.0,0.0,cash,2,1,Z15,Z13,11.56,14.07
2024-06-11 09:47:00,1,9.56,54.0,49.15,8.88,0.0,2.75,cash,1,1,Z13,Z12,60.78,10.62
2024-03-18 22:23:00,2,4.46,22.0,18.78,1.28,0.0,0.0,wallet,1,1,Z2,Z11,20.06,12.16
2024-02-02 14:16:00,2,11.98,52.0,44.85,3.73,0.0,0.0,card,2,1,Z3,Z3,48.58,13.82
2024-03-05 18:46:00,6,2.39,15.0,15.71,2.89,0.0,2.75,card,2,1,Z13,Z14,21.35,9.56
2024-01-26 23:01:00,1,2.69,12.0,10.8,1.2,0.0,0.0,cash,1,1,Z13,Z14,12.0,13.45
2024-07-20 12:58:00,2,5.68,29.0,26.46,4.4,0.0,0.0,card,1,1,Z14,Z11,30.86,11.75
2024-01-31 16:34:00,3,2.78,10.0,12.95,1.33,0.0,0.0,card,2,1,Z1,Z1,14.28,16.68
2024-05-05 07:29:00,1,16.72,86.0,76.56,2.99,0.0,0.0,card,2,1,Z7,Z4,79.55,11.67
2024-07-19 16:37:00,3,3.17,14.0,12.52,0.92,5.5,0.0,card,1,1,Z4,Z5,18.94,13.59
2024-08-21 05:43:00,1,2.96,14.0,14.85,1.98,0.0,0.0,card,1,2,Z15,Z5,16.83,12.69
2024-04-15 08:53:00,1,7.43,40.0,38.29,4.52,0.0,0.0,card,1,1,Z7,Z10,42.81,11.14
2024-05-06 02:05:00,1,0.59,5.0,6.55,0.71,0.0,0.0,cash,2,1,Z9,Z12,7.26,7.08
2024-03-23 10:44:00,1,17.42,66.0,57.91,8.59,0.0,2.75,card,1,1,Z3,Z5,69.25,15.84
2024-06-14 02:57:00,2,9.71,50.0,38.08,2.73,0.0,2.75,cash,1,1,Z3,Z3,43.56,11.65
2024-04-26 08:47:00,4,6.58,43.0,38.1,2.51,0.0,2.75,cash,2,1,Z10,Z8,43.36,9.18
2024-01-10 12:23:00,1,2.92,14.0,14.03,0.59,0.0,0.0,card,1,1,Z6,Z3,14.62,12.51
2024-02-10 14:13:00,1,4.91,21.0,18.67,2.87,2.5,0.0,cash,1,1,Z8,Z3,24.04,14.03
2024-03-02 10:38:00,1,3.25,15.0,15.97,3.02,2.5,2.75,cash,2,1,Z13,Z12,24.24,13.0
2024-07-24 01:45:00,2,4.36,22.0,21.26,3.32,0.0,0.0,card,1,1,Z13,Z3,24.58,11.89
2024-05-09 21:43:00,5,10.13,36.0,34.15,5.58,0.0,2.75,cash,1,1,Z8,Z7,42.48,16.88
2024-06-14 13:31:00,2,7.07,29.0,25.66,1.03,0.0,2.75,wallet,1,1,Z13,Z14,29.44,14.63
2024-07-24 04:53:00,2,4.71,20.0,20.63,2.09,0.0,0.0,card,2,1,Z11,Z15,22.72,14.13
2024-02-02 16:58:00,2,1.15,6.0,9.14,1.27,0.0,0.0,card,2,1,Z15,Z6,10.41,11.5
2024-02-06 02:30:00,1,25.28,130.0,98.36,11.93,0.0,0.0,cash,1,1,Z11,Z2,110.29,11.67
2024-08-17 21:45:00,2,2.19,12.0,11.73,1.58,0.0,2.75,card,2,1,Z5,Z4,16.06,10.95
2024-04-26 09:30:00,2,10.18,43.0,44.16,6.78,0.0,2.75,card,2,1,Z6,Z12,53.69,14.2
2024-03-10 20:12:00,2,3.17,12.0,14.22,3.18,5.5,0.0,cash,2,1,Z4,Z6,22.9,15.85
2024-06-13 13:41:00,3,6.2,27.0,23.74,1.27,0.0,0.0,card,2,1,Z1,Z15,25.01,13.78
2024-07-06 01:17:00,3,2.97,14.0,12.98,2.72,0.0,0.0,wallet,2,2,Z15,Z5,15.7,12.73
2024-03-27 14:13:00,3,3.08,15.0,14.23,1.5,0.0,0.0,card,2,1,Z4,Z7,15.73,12.32
2024-05-01 17:35:00,4,2.89,14.0,16.01,2.0,0.0,0.0,card,1,2,Z2,Z6,18.01,12.39
2024-06-30 14:18:00,5,5.88,28.0,23.28,3.32,0.0,0.0,card,2,2,Z15,Z4,26.6,12.6
2024-08-17 12:35:00,2,2.93,9.0,10.35,1.07,2.5,0.0,card,2,1,Z5,Z11,13.92,19.53
2024-02-17 09:54:00,1,5.7,33.0,30.13,4.72,0.0,2.75,card,2,1,Z12,Z2,37.6,10.36
2024-07-03 21:58:00,1,13.01,58.0,47.18,6.61,2.5,0.0,card,2,1,Z9,Z5,56.29,13.46
2024-01-28 12:01:00,3,2.01,9.0,8.26,1.04,2.5,2.75,cash,2,1,Z6,Z1,14.55,13.4
2024-08-21 08:33:00,1,2.02,11.0,12.96,0.46,0.0,0.0,wallet,2,1,Z14,Z9,13.42,11.02
2024-07-11 22:34:00,1,17.19,76.0,62.43,7.86,0.0,2.75,card,1,2,Z10,Z5,73.04,13.57
2024-07-02 08:53:00,1,8.58,50.0,44.99,7.55,0.0,0.0,cash,1,1,Z6,Z1,52.54,10.3
2024-08-25 14:56:00,2,5.43,30.0,23.94,3.49,0.0,0.0,wallet,1,1,Z5,Z4,27.43,10.86
2024-01-09 09:02:00,1,1.45,7.0,9.72,0.94,0.0,2.75,cash,1,1,Z10,Z11,13.41,12.43
2024-08-22 09:30:00,1,1.19,6.0,9.65,1.48,0.0,0.0,card,1,1,Z10,Z2,11.13,11.9
2024-06-04 18:29:00,1,2.55,15.0,15.84,1.75,0.0,2.75,card,1,1,Z4,Z12,20.34,10.2
2024-04-25 03:23:00,2,6.91,31.0,27.27,2.84,0.0,0.0,card,1,1,Z10,Z1,30.11,13.37
2024-04-04 14:25:00,1,10.73,49.0,41.15,4.65,0.0,2.75,card,2,1,Z9,Z10,48.55,13.14
2024-04-08 07:13:00,1,5.88,30.0,28.87,3.0,0.0,0.0,cash,1,1,Z15,Z8,31.87,11.76
2024-03-09 22:30:00,2,7.07,35.0,29.79,4.32,5.5,0.0,card,2,1,Z1,Z2,39.61,12.12
2024-08-16 04:09:00,2,13.41,43.0,43.52,5.78,2.5,0.0,card,1,2,Z9,Z10,51.8,18.71
2024-05-15 04:32:00,1,8.5,33.0,30.52,5.1,5.5,0.0,card,1,2,Z11,Z3,41.12,15.45
2024-02-29 00:21:00,2,4.04,23.0,19.81,0.65,0.0,0.0,cash,2,1,Z10,Z2,20.46,10.54
2024-03-13 13:10:00,1,5.17,19.0,18.85,1.9,0.0,0.0,cash,1,1,Z10,Z11,20.75,16.33
2024-04-20 14:37:00,3,10.93,43.0,38.29,7.85,0.0,0.0,cash,2,1,Z6,Z8,46.14,15.25
2024-03-02 17:27:00,1,6.55,33.0,32.94,4.42,0.0,2.75,cash,1,1,Z11,Z2,40.11,11.91
2024-08-26 16:06:00,1,15.79,66.0,56.32,9.26,2.5,0.0,card,2,1,Z6,Z15,68.08,14.35
2024-08-04 03:36:00,3,3.43,15.0,18.72,2.95,0.0,0.0,card,2,1,Z11,Z3,21.67,13.72
2024-04-08 14:52:00,2,2.19,11.0,12.21,2.14,0.0,0.0,cash,1,1,Z6,Z4,14.35,11.95
2024-08-11 00:34:00,1,7.95,38.0,28.53,4.61,2.5,0.0,wallet,2,1,Z11,Z8,35.64,12.55
2024-05-24 08:26:00,1,5.77,31.0,30.11,5.03,0.0,0.0,cash,1,1,Z9,Z9,35.14,11.17
2024-07-18 01:09:00,3,2.3,13.0,9.71,1.29,0.0,2.75,cash,2,2,Z6,Z14,13.75,10.62
2024-03-03 00:19:00,2,3.78,16.0,15.28,2.97,5.5,2.75,card,1,1,Z6,Z14,26.5,14.18
2024-07-15 08:31:00,1,13.09,74.0,64.74,12.3,0.0,0.0,cash,1,1,Z13,Z14,77.04,10.61
2024-06-16 00:11:00,2,8.76,40.0,33.09,5.87,0.0,0.0,card,2,1,Z15,Z10,38.96,13.14
2024-02-12 18:37:00,1,3.48,22.0,18.14,2.87,0.0,0.0,cash,1,1,Z15,Z12,21.01,9.49
2024-06-28 00:48:00,1,2.84,11.0,12.32,1.18,2.5,2.75,card,1,1,Z15,Z6,18.75,15.49
2024-08-21 19:38:00,1,4.1,20.0,20.67,2.48,0.0,0.0,card,2,1,Z3,Z8,23.15,12.3
2024-06-18 03:14:00,1,12.12,61.0,48.15,3.29,2.5,0.0,cash,1,1,Z2,Z5,53.94,11.92
2024-07-11 14:11:00,1,5.62,31.0,22.25,3.12,0.0,0.0,card,1,1,Z2,Z1,25.37,10.88
2024-06-11 11:43:00,1,5.09,22.0,19.5,2.99,0.0,0.0,cash,1,1,Z13,Z5,22.49,13.88
2024-07-03 19:29:00,1,10.9,51.0,50.85,3.79,0.0,0.0,card,2,1,Z10,Z1,54.64,12.82
2024-04-30 22:04:00,1,2.4,9.0,8.03,1.53,0.0,2.75,cash,2,1,Z1,Z3,12.31,16.0
2024-04-14 14:35:00,1,2.86,15.0,14.26,1.92,0.0,0.0,card,1,1,Z13,Z15,16.18,11.44
2024-05-03 21:14:00,1,5.98,21.0,20.78,3.31,0.0,0.0,card,2,3,Z4,Z10,24.09,17.09
2024-05-13 13:17:00,2,5.09,23.0,20.44,2.22,0.0,0.0,card,1,1,Z13,Z4,22.66,13.28
2024-08-05 19:38:00,1,4.31,24.0,22.13,2.45,0.0,2.75,card,2,1,Z11,Z8,27.33,10.77
2024-07-13 23:12:00,2,12.94,53.0,45.76,1.81,0.0,2.75,card,2,3,Z1,Z1,50.32,14.65
2024-08-19 13:51:00,1,0.88,5.0,5.17,0.62,2.5,0.0,card,1,1,Z7,Z1,8.29,10.56
2024-05-10 18:17:00,1,2.27,14.0,13.19,1.01,0.0,2.75,cash,2,3,Z1,Z5,16.95,9.73
2024-06-24 12:53:00,2,2.26,11.0,12.11,1.83,2.5,2.75,card,1,1,Z3,Z4,19.19,12.33
2024-07-13 00:05:00,4,9.35,49.0,37.75,4.5,0.0,2.75,card,2,1,Z5,Z4,45.0,11.45
2024-08-03 17:30:00,1,3.81,23.0,22.24,2.79,0.0,0.0,card,1,1,Z14,Z6,25.03,9.94
2024-07-15 14:32:00,1,20.4,92.0,74.04,8.86,0.0,0.0,card,1,1,Z2,Z7,82.9,13.3
2024-05-28 09:18:00,2,11.61,67.0,59.76,9.3,2.5,0.0,cash,1,1,Z7,Z15,71.56,10.4
2024-05-05 09:40:00,4,3.83,24.0,22.87,3.57,7.5,2.75,card,2,1,Z8,Z2,36.69,9.57
2024-06-30 18:56:00,5,7.96,35.0,37.07,5.0,0.0,0.0,card,1,1,Z6,Z7,42.07,13.65
2024-04-30 01:43:00,1,8.83,42.0,35.34,5.01,0.0,0.0,card,1,1,Z2,Z1,40.35,12.61
2024-05-04 14:12:00,1,13.92,58.0,48.72,7.99,0.0,0.0,card,2,2,Z8,Z9,56.71,14.4
2024-03-12 11:51:00,2,4.41,21.0,20.86,2.14,0.0,0.0,card,1,1,Z5,Z5,23.0,12.6
2024-07-31 07:45:00,2,3.41,17.0,16.91,0.51,0.0,0.0,cash,1,1,Z12,Z12,17.42,12.04
2024-05-23 18:28:00,2,7.3,46.0,39.92,6.97,0.0,2.75,card,1,1,Z8,Z10,49.64,9.52
2024-02-20 02:58:00,3,5.13,25.0,21.84,2.1,5.5,0.0,card,2,1,Z12,Z4,29.44,12.31
2024-05-30 06:23:00,2,8.61,35.0,34.46,5.17,0.0,2.75,wallet,2,2,Z15,Z14,42.38,14.76
2024-04-20 23:46:00,1,14.82,63.0,53.69,9.22,0.0,0.0,card,1,1,Z5,Z10,62.91,14.11
2024-02-18 12:53:00,1,2.53,11.0,10.73,1.04,0.0,2.75,card,2,1,Z6,Z12,14.52,13.8
2024-08-03 15:11:00,2,3.17,14.0,13.16,1.7,0.0,0.0,card,2,1,Z14,Z14,14.86,13.59
2024-07-10 05:05:00,1,13.94,80.0,56.95,3.11,0.0,2.75,card,2,1,Z15,Z10,62.81,10.46
2024-07-10 05:35:00,1,6.22,21.0,22.3,1.41,0.0,2.75,cash,2,1,Z5,Z3,26.46,17.77
2024-06-27 06:02:00,1,5.55,26.0,22.87,2.55,0.0,0.0,card,1,1,Z15,Z4,25.42,12.81
2024-06-14 21:26:00,1,10.8,51.0,41.85,5.81,0.0,2.75,card,1,1,Z7,Z15,50.41,12.71
2024-04-08 09:47:00,1,4.97,26.0,25.88,4.5,0.0,2.75,card,2,1,Z15,Z9,33.13,11.47
2024-01-07 22:04:00,3,10.93,38.0,37.7,5.53,0.0,2.75,card,1,2,Z5,Z8,45.98,17.26
2024-06-06 00:38:00,1,3.12,14.0,12.46,0.91,2.5,0.0,cash,1,1,Z14,Z9,15.87,13.37
2024-05-28 12:29:00,1,3.95,15.0,13.83,1.7,0.0,0.0,cash,1,1,Z5,Z14,15.53,15.8
2024-05-29 21:42:00,1,14.38,70.0,56.14,6.61,0.0,0.0,card,2,1,Z10,Z3,62.75,12.33
2024-05-24 10:40:00,1,5.47,20.0,18.48,2.16,2.5,0.0,cash,2,1,Z4,Z8,23.14,16.41
2024-01-09 13:36:00,4,2.59,12.0,12.02,1.54,0.0,0.0,card,2,1,Z11,Z2,13.56,12.95
2024-08-23 20:19:00,3,2.51,10.0,10.29,2.1,2.5,2.75,card,1,1,Z12,Z7,17.64,15.06
2024-02-27 02:12:00,1,5.85,30.0,26.73,3.82,0.0,0.0,card,1,2,Z9,Z1,30.55,11.7
2024-08-22 09:23:00,2,9.75,66.0,55.81,3.38,0.0,2.75,wallet,1,3,Z14,Z9,61.94,8.86
2024-02-01 15:51:00,1,0.4,5.0,5.53,0.69,0.0,0.0,wallet,1,1,Z9,Z10,6.22,4.8
2024-08-12 22:14:00,6,4.12,16.0,16.06,0.93,0.0,2.75,card,1,1,Z1,Z4,19.74,15.45
2024-03-09 10:17:00,1,7.71,42.0,32.05,5.48,0.0,0.0,card,1,1,Z9,Z11,37.53,11.01
2024-08-13 13:36:00,1,6.39,28.0,25.17,3.04,0.0,2.75,cash,1,1,Z15,Z2,30.96,13.69
2024-07-19 22:52:00,2,8.28,39.0,33.41,2.32,0.0,0.0,card,1,2,Z7,Z13,35.73,12.74
2024-01-11 00:29:00,3,3.4,15.0,18.75,2.04,0.0,2.75,card,1,1,Z2,Z14,23.54,13.6
2024-02-28 12:54:00,1,5.9,26.0,22.04,2.58,0.0,0.0,card,2,2,Z10,Z8,24.62,13.62
2024-05-07 20:07:00,2,11.08,47.0,40.79,7.91,5.5,0.0,card,1,1,Z2,Z2,54.2,14.14
2024-08-17 22:00:00,1,4.44,15.0,16.5,1.43,0.0,0.0,card,1,1,Z7,Z8,17.93,17.76
2024-05-27 04:59:00,4,6.54,36.0,27.4,3.43,0.0,0.0,card,1,2,Z15,Z12,30.83,10.9
2024-08-09 21:22:00,1,1.08,5.0,6.28,0.8,0.0,0.0,cash,2,1,Z14,Z7,7.08,12.96
2024-01-26 21:50:00,4,7.61,34.0,29.23,3.14,0.0,0.0,cash,1,1,Z4,Z8,32.37,13.43
2024-03-11 17:07:00,1,3.04,19.0,18.75,2.01,5.5,0.0,card,1,1,Z6,Z4,26.26,9.6
2024-05-18 19:39:00,1,1.81,9.0,11.96,1.31,0.0,2.75,card,1,1,Z11,Z11,16.02,12.07
2024-05-24 02:20:00,5,4.1,19.0,18.04,2.44,0.0,0.0,card,1,1,Z8,Z7,20.48,12.95
2024-03-10 08:22:00,6,7.89,40.0,36.71,4.85,0.0,2.75,card,1,2,Z9,Z3,44.31,11.84
2024-07-28 01:13:00,2,3.57,15.0,14.22,1.8,2.5,0.0,card,2,1,Z14,Z5,18.52,14.28
2024-08-05 18:12:00,1,2.15,13.0,14.61,2.23,0.0,2.75,card,2,1,Z6,Z9,19.59,9.92
2024-02-04 21:35:00,1,8.81,41.0,35.82,6.43,2.5,0.0,wallet,1,1,Z13,Z1,44.75,12.89
2024-06-03 14:03:00,1,2.52,11.0,12.21,2.05,0.0,0.0,card,2,2,Z5,Z12,14.26,13.75
2024-07-04 19:13:00,1,19.68,121.0,98.93,9.76,0.0,0.0,cash,1,1,Z3,Z12,108.69,9.76
2024-01-30 11:18:00,2,10.78,43.0,39.1,7.27,0.0,0.0,card,1,1,Z14,Z1,46.37,15.04
2024-06-16 16:42:00,1,14.42,57.0,50.65,5.57,0.0,2.75,cash,1,3,Z2,Z11,58.97,15.18
2024-06-16 13:50:00,2,6.06,26.0,22.36,2.88,2.5,2.75,card,1,1,Z9,Z15,30.49,13.98
2024-06-30 07:24:00,2,3.0,16.0,16.95,1.24,5.5,2.75,card,1,1,Z13,Z1,26.44,11.25
2024-07-06 12:13:00,1,11.3,49.0,41.83,4.02,0.0,2.75,card,1,1,Z11,Z2,48.6,13.84
2024-05-10 12:14:00,2,1.98,8.0,10.43,1.79,0.0,2.75,cash,1,1,Z1,Z4,14.97,14.85
